45368,0.99675393,0.0032460608
45376,0.96886706,0.031132914
45390,0.9922407,0.0077592474
45393,0.9823192,0.017680809
45399,0.9962246,0.003775401
45409,0.96136594,0.038634084
45413,0.97209346,0.027906556
45425,0.98454857,0.01545142
45426,0.9924652,0.007534811
45430,0.96812767,0.031872354
45431,0.9958391,0.0041608573
45432,0.97780603,0.022193953
45442,0.9954189,0.004581095
45444,0.9957939,0.0042061387
45446,0.9925834,0.0074166353
45447,0.96116495,0.038835064
45448,0.99454427,0.00545576
45455,0.98909503,0.01090494
45459,0.9813138,0.018686196
45463,0.961784,0.038216017
45473,0.9665494,0.033450592
45476,0.99387574,0.0061242525
45478,0.98814344,0.011856577
45479,0.9967826,0.0032174077
45481,0.99484646,0.005153532
45484,0.9875156,0.012484354
45488,0.9926,0.007400002
45489,0.99223495,0.007765061
45490,0.9846665,0.015333445
45491,0.99215466,0.007845345
45492,0.95843804,0.04156194
45511,0.98695284,0.013047148
45520,0.9908123,0.009187707
45521,0.9789656,0.02103441
45526,0.95797044,0.042029537
45536,0.9601729,0.039827134
45537,0.9869497,0.013050305
45539,0.98431975,0.015680237
45545,0.9724334,0.027566625
45553,0.97625965,0.023740338
45554,0.9839308,0.01606917
45562,0.9598604,0.04013961
45564,0.9951883,0.004811718
45566,0.99188966,0.008110357
45575,0.97785616,0.022143856
45593,0.9904098,0.009590202
45594,0.946937,0.053062998
45608,0.9758765,0.024123494
45617,0.97918093,0.02081908
45620,0.98468256,0.015317427
45623,0.98346084,0.016539164
45629,0.9936329,0.006367096
45633,0.9939156,0.0060843704
45636,0.98677593,0.013224054
45637,0.99619585,0.0038041724
45643,0.9961938,0.0038061591
45646,0.97424257,0.025757425
45651,0.98677534,0.013224651
45655,0.99137944,0.008620568
45666,0.97923476,0.020765228
45667,0.9910222,0.008977773
45669,0.9853425,0.014657484
45673,0.9685286,0.031471353
45675,0.98906827,0.010931722
45680,0.96020174,0.039798275
45682,0.9659998,0.034000214
45683,0.9854528,0.014547249
45684,0.99020547,0.009794539
45685,0.99814403,0.0018559677
45687,0.9922649,0.0077350885
45689,0.99673134,0.0032686421
45690,0.9964611,0.003538913
45693,0.5062074,0.4937926
45694,0.98184955,0.01815046
45696,0.99080426,0.009195736
45709,0.9853417,0.014658289
45717,0.9964039,0.003596127
45725,0.9924252,0.00757481
45730,0.98627,0.013730014
45736,0.97403985,0.025960123
45741,0.9877602,0.012239829
45743,0.9874051,0.012594883
45745,0.97776127,0.022238733
45750,0.9858827,0.014117323
45753,0.9884904,0.011509608
45757,0.99297255,0.0070274672
45760,0.9919101,0.008089919
45771,0.9923376,0.007662415
45773,0.9738045,0.026195502
45775,0.96405786,0.03594212
45776,0.92248845,0.07751152
45777,0.95837826,0.041621752
45779,0.9722635,0.027736481
45793,0.9933419,0.006658086
45798,0.98318374,0.016816286
45799,0.992848,0.0071519963
45801,0.99061465,0.009385352
45803,0.9879628,0.012037193
45808,0.99471533,0.0052846815
45816,0.9626014,0.037398584
45821,0.9951037,0.00489626
45824,0.9836368,0.016363205
45825,0.99028224,0.009717789
45829,0.98350364,0.016496344
45836,0.994467,0.0055329944
45846,0.98701286,0.012987117
45848,0.99103594,0.008964053
45852,0.98609686,0.013903157
45855,0.9842424,0.015757605
45860,0.99161047,0.008389545
45861,0.9892064,0.010793647
45864,0.993396,0.0066039963
45870,0.9880905,0.011909511
45873,0.98519975,0.014800279
45875,0.9829262,0.017073838
45878,0.9817265,0.018273486
45879,0.9694225,0.030577475
45881,0.99399376,0.0060062204
45888,0.96679467,0.033205308
45890,0.98555976,0.014440263
45892,0.9718712,0.028128821
45899,0.9693004,0.0306996
45909,0.9549762,0.045023795
45910,0.978197,0.021803016
45917,0.9863878,0.013612201
45922,0.9892093,0.010790704
45930,0.989188,0.0108119855
45939,0.9778979,0.02210214
45941,0.9815458,0.01845417
45943,0.9955559,0.004444131
45946,0.9968386,0.0031613852
45952,0.9894455,0.010554512
45953,0.9871306,0.012869441
45960,0.9779321,0.022067888
45961,0.990151,0.009849039
45970,0.98813033,0.01186968
45977,0.9892617,0.010738328
45979,0.98839724,0.011602742
45982,0.9822346,0.01776543
45988,0.9947806,0.00521941
45989,0.9677185,0.032281533
45990,0.98835623,0.011643739
45994,0.9809288,0.019071195
45999,0.9808719,0.019128107
46004,0.98971575,0.010284252
46007,0.9960211,0.0039789276
46010,0.9906986,0.009301401
46011,0.9909009,0.009099098
46023,0.99746495,0.0025350305
46024,0.9912002,0.008799785
46027,0.99387944,0.0061205765
46035,0.9969129,0.0030870773
46037,0.9927948,0.007205185
46039,0.9966077,0.0033922617
46041,0.9968278,0.0031722288
46048,0.984346,0.015654005
46058,0.9515071,0.0484929
46063,0.9666047,0.033395305
46065,0.99763936,0.0023606555
46087,0.99326164,0.006738339
46088,0.98668784,0.013312139
46093,0.9752703,0.024729714
46097,0.9842379,0.015762072
46104,0.97613615,0.02386387
46109,0.99111384,0.008886176
46112,0.99211246,0.007887517
46123,0.98842144,0.011578541
46127,0.9820858,0.017914165
46136,0.99705124,0.0029487633
46141,0.97450626,0.025493713
46142,0.89617527,0.10382474
46144,0.92982686,0.07017312
46146,0.9698109,0.0301891
46149,0.9964333,0.0035666665
46152,0.9898097,0.010190314
46153,0.9377857,0.062214337
46163,0.98298305,0.01701693
46165,0.98862404,0.01137595
46166,0.99241847,0.0075815236
46174,0.99390644,0.0060935817
46176,0.9809359,0.019064145
46179,0.9893274,0.010672601
46196,0.99268574,0.0073142806
46205,0.9805737,0.01942629
46214,0.98606515,0.013934827
46217,0.97566444,0.02433555
46219,0.9878987,0.012101304
46220,0.9788895,0.021110475
46221,0.99639344,0.003606566
46223,0.982662,0.017337985
46224,0.9880195,0.011980499
46233,0.99264044,0.0073595666
46239,0.9886069,0.011393048
46241,0.984077,0.015923
46263,0.9965575,0.0034425394
46272,0.99496776,0.005032242
46273,0.9869644,0.013035592
46275,0.9921954,0.007804575
46278,0.9593778,0.040622197
46296,0.9824425,0.017557487
46302,0.9826909,0.017309112
46306,0.98454815,0.01545187
46307,0.986668,0.013332008
46314,0.97321063,0.026789378
46319,0.9853937,0.014606305
46320,0.9540704,0.04592963
46321,0.99464303,0.005356966
46325,0.98707545,0.01292453
46326,0.94736844,0.05263158
46333,0.9933843,0.0066156844
46334,0.9921394,0.007860614
46337,0.9950514,0.004948622
46339,0.9811528,0.018847203
46344,0.9874641,0.012535933
46350,0.98848796,0.011512022
46351,0.98912865,0.01087138
46353,0.985731,0.014269018
46360,0.9460487,0.05395135
46361,0.9976602,0.002339804
46374,0.9875706,0.01242942
46380,0.98012704,0.01987294
46383,0.99433136,0.005668618
46385,0.9549279,0.04507206
46394,0.9883582,0.011641791
46405,0.9888854,0.011114626
46407,0.9762854,0.023714619
46411,0.9709956,0.029004402
46423,0.9665682,0.033431843
46434,0.9901185,0.009881479
46437,0.98555267,0.014447343
46439,0.99260837,0.0073916456
46441,0.9973496,0.0026503557
46450,0.97228354,0.027716465
46456,0.9871532,0.012846834
46462,0.989557,0.010442972
46466,0.9955658,0.0044342475
46472,0.9957107,0.0042893444
46478,0.99302095,0.0069790594
46481,0.9550457,0.044954278
46484,0.993343,0.006656992
46486,0.9721976,0.027802395
46487,0.9879943,0.012005659
46488,0.9758949,0.024105048
46490,0.9798014,0.020198587
46497,0.99501014,0.00498984
46498,0.98470306,0.015296928
46514,0.9511894,0.048810616
46516,0.9871119,0.012888074
46520,0.9904291,0.009570897
46526,0.9608324,0.039167568
46528,0.9763981,0.023601886
46529,0.98179734,0.018202676
46537,0.9857227,0.014277255
46542,0.99311304,0.0068869796
46550,0.985452,0.014548017
46552,0.98907065,0.010929326
46557,0.98640513,0.013594857
46558,0.99707836,0.0029216115
46565,0.98900366,0.010996325
46566,0.99002653,0.00997349
46568,0.9715702,0.02842981
46571,0.9892997,0.010700262
46573,0.9726409,0.02735915
46581,0.9954081,0.0045918603
46588,0.9759201,0.024079937
46602,0.9892693,0.010730657
46608,0.9913793,0.0086206775
46609,0.9604116,0.03958838
46623,0.96792376,0.032076232
46629,0.9957873,0.004212687
46631,0.98176277,0.018237216
46632,0.9418772,0.058122788
46636,0.9946421,0.005357896
46640,0.99626505,0.0037349393
46642,0.9921321,0.007867888
46644,0.9952886,0.004711377
46657,0.97591555,0.024084477
46669,0.9701012,0.029898806
46671,0.99251795,0.007482044
46690,0.9936789,0.0063211
46692,0.96674967,0.033250336
46693,0.9950519,0.0049480707
46719,0.9795189,0.020481091
46720,0.9877861,0.012213901
46732,0.9573771,0.04262292
46734,0.9993567,0.0006432882
46735,0.9955089,0.0044910805
46737,0.99505293,0.004947096
46749,0.99161726,0.00838276
46755,0.9387717,0.061228257
46759,0.9880648,0.011935154
46765,0.9779575,0.02204252
46769,0.99484986,0.005150162
46776,0.9871051,0.01289492
46783,0.9942444,0.0057555838
46786,0.99060214,0.0093978755
46789,0.9951305,0.004869494
46801,0.9945071,0.0054929075
46804,0.9698936,0.030106427
46810,0.9620152,0.037984766
46822,0.9705229,0.029477116
46825,0.9925805,0.0074195
46826,0.9412739,0.0587261
46833,0.9920634,0.00793659
46834,0.9827067,0.01729328
46845,0.943143,0.056856968
46849,0.9912728,0.008727195
46850,0.95383304,0.04616693
46854,0.99272174,0.0072782584
46856,0.99540037,0.0045996434
46860,0.98431563,0.015684351
46865,0.98676467,0.013235351
46878,0.9810608,0.018939212
46880,0.99072254,0.009277445
46884,0.9805814,0.01941859
46891,0.9725459,0.027454095
46897,0.97362214,0.026377877
46904,0.97369057,0.026309414
46905,0.96781445,0.03218557
46921,0.98182255,0.018177455
46922,0.9913069,0.0086931
46927,0.7963785,0.2036215
46931,0.9783718,0.02162819
46935,0.9857044,0.014295588
46936,0.9951897,0.0048102844
46948,0.9857513,0.014248702
46949,0.99613726,0.0038627652
46969,0.95082355,0.049176473
46973,0.9919037,0.0080962805
46975,0.9831147,0.0168853
46977,0.98555756,0.014442435
46979,0.9944085,0.0055915294
46981,0.99445564,0.0055443696
46982,0.9911426,0.008857409
46983,0.9926573,0.007342674
46989,0.99899125,0.0010087197
46992,0.97437465,0.025625318
46998,0.9801874,0.019812597
47000,0.97529167,0.02470835
47002,0.9907235,0.009276507
47003,0.99097157,0.009028421
47004,0.9942538,0.0057461886
47005,0.9846201,0.015379908
47019,0.9824287,0.017571269
47023,0.98696965,0.013030341
47043,0.99848473,0.0015152453
47057,0.98363984,0.016360166
47075,0.980183,0.019817024
47077,0.9867185,0.013281521
47087,0.9606459,0.039354064
47101,0.9965027,0.003497276
47102,0.9915051,0.008494914
47109,0.9923226,0.007677367
47113,0.9880635,0.011936497
47114,0.9948754,0.005124643
47117,0.991369,0.008631018
47124,0.973458,0.026541982
47125,0.98069906,0.019300923
47127,0.99200493,0.007995076
47128,0.99530417,0.004695822
47130,0.9950786,0.0049213544
47131,0.9928809,0.0071191364
47133,0.99339944,0.006600553
47138,0.9314831,0.06851693
47141,0.9944955,0.0055044666
47145,0.9846382,0.01536177
47146,0.9986962,0.0013037942
47149,0.98620373,0.01379626
47159,0.9913426,0.008657378
47161,0.98492324,0.0150767565
47162,0.9921587,0.007841308
47164,0.9754913,0.02450869
47165,0.97239786,0.027602112
47172,0.99488664,0.0051133893
47178,0.98677474,0.013225268
47185,0.9794387,0.020561289
47197,0.7255417,0.27445832
47198,0.99097437,0.009025631
47206,0.98781544,0.01218455
47208,0.9956639,0.004336115
47213,0.99577063,0.004229372
47214,0.99421275,0.0057872683
47217,0.9854127,0.014587288
47222,0.9949845,0.0050155167
47225,0.9403125,0.05968749
47226,0.9902714,0.009728604
47234,0.9978038,0.0021961818
47245,0.99035805,0.009641927
47250,0.90863734,0.09136267
47251,0.97501665,0.024983333
47252,0.9911676,0.008832415
47266,0.99842846,0.0015715446
47267,0.9854947,0.014505331
47268,0.9814527,0.018547272
47269,0.97542435,0.024575647
47270,0.9840173,0.015982669
47276,0.98367906,0.016320918
47282,0.6918404,0.3081596
47297,0.9867068,0.013293193
47303,0.98906606,0.010933945
47304,0.9889561,0.011043934
47317,0.978876,0.021124009
47318,0.99953306,0.00046693062
47322,0.9849445,0.015055451
47325,0.98360807,0.016391942
47328,0.98395723,0.016042743
47330,0.9922743,0.0077257054
47338,0.9833188,0.016681168
47346,0.99461967,0.0053803427
47348,0.97684723,0.023152791
47353,0.96827435,0.031725675
47354,0.9963087,0.003691318
47360,0.9979434,0.0020566226
47365,0.987381,0.012619041
47366,0.97028136,0.029718658
47367,0.99355036,0.006449646
47370,0.93185437,0.06814566
47374,0.982698,0.017301992
47379,0.9961209,0.003879045
47380,0.9807454,0.019254612
47394,0.9921026,0.0078973705
47400,0.99794716,0.0020528291
47403,0.9935694,0.00643064
47409,0.9937883,0.0062116715
47418,0.98944986,0.010550121
47422,0.99874413,0.0012558713
47435,0.990375,0.009625025
47439,0.9772687,0.022731286
47440,0.9844762,0.015523785
47446,0.99727106,0.0027289416
47447,0.97935474,0.020645238
47449,0.9758932,0.024106828
47451,0.9850642,0.014935778
47460,0.99571025,0.004289738
47462,0.99870753,0.0012924457
47464,0.9914317,0.008568278
47476,0.989314,0.010685987
47479,0.99515724,0.0048427316
47484,0.9918619,0.00813813
47498,0.9382846,0.06171545
47501,0.998096,0.0019040284
47505,0.97993207,0.020067958
47510,0.99483067,0.0051693446
47513,0.9804273,0.019572683
47523,0.9876087,0.01239131
47530,0.98019016,0.019809833
47531,0.9922887,0.0077112988
47532,0.99066854,0.00933146
47542,0.9882266,0.011773397
47546,0.97984403,0.020155981
47547,0.98998976,0.010010268
47549,0.9794625,0.020537494
47558,0.98319775,0.016802276
47564,0.9935915,0.006408532
47574,0.9923286,0.0076713897
47580,0.96649295,0.033507053
47583,0.98705417,0.012945826
47584,0.98268986,0.017310167
47585,0.9663065,0.033693474
47592,0.98512775,0.014872241
47597,0.9943526,0.005647422
47598,0.98831165,0.011688371
47601,0.9753489,0.024651112
47605,0.97303426,0.02696574
47608,0.9937688,0.0062311646
47616,0.94079643,0.059203543
47627,0.8902824,0.10971761
47630,0.9751988,0.024801215
47639,0.9875936,0.012406404
47640,0.9897467,0.0102533195
47653,0.9863778,0.013622199
47655,0.9953931,0.004606882
47668,0.9896842,0.010315785
47671,0.9727925,0.027207479
47689,0.98115814,0.018841838
47699,0.9919586,0.008041407
47711,0.9937606,0.0062394203
47712,0.9874723,0.01252769
47715,0.9953623,0.0046376907
47718,0.99645174,0.0035482382
47720,0.9747719,0.025228087
47722,0.97950983,0.020490173
47723,0.9910306,0.008969439
47724,0.9911568,0.0088431705
47728,0.9667615,0.033238467
47732,0.9727251,0.027274882
47737,0.9960286,0.003971406
47749,0.9742614,0.025738614
47753,0.99189126,0.008108731
47756,0.99167675,0.008323249
47760,0.98967487,0.010325141
47762,0.95991665,0.04008336
47763,0.9869641,0.013035904
47770,0.98982364,0.010176346
47774,0.9970935,0.0029065139
47784,0.99700785,0.0029921345
47788,0.952227,0.047773026
47790,0.99170613,0.008293861
47792,0.977244,0.022756
47795,0.991275,0.008724972
47799,0.96536976,0.034630243
47803,0.99639934,0.0036006353
47811,0.99737674,0.0026232442
47812,0.98219615,0.017803824
47815,0.99856544,0.0014345584
47816,0.9912952,0.008704808
47820,0.9745649,0.025435062
47822,0.9954324,0.0045676185
47823,0.9977292,0.0022708457
47827,0.98317933,0.016820649
47846,0.9881671,0.011832904
47848,0.9834445,0.01655549
47850,0.9904046,0.009595399
47857,0.97568643,0.024313577
47863,0.971703,0.028297003
47865,0.99138975,0.0086102225
47866,0.97190833,0.028091641
47869,0.9839799,0.01602011
47871,0.98712593,0.012874064
47873,0.9971594,0.0028405979
47877,0.9993479,0.0006521008
47879,0.9785241,0.02147594
47888,0.99733764,0.0026623493
47892,0.98455685,0.015443124
47895,0.9911469,0.008853048
47902,0.99111056,0.00888941
47909,0.97614664,0.023853384
47910,0.984353,0.015646998
47912,0.9793285,0.020671505
47918,0.9799341,0.02006589
47922,0.9051451,0.094854906
47925,0.9954224,0.0045775715
47932,0.97955364,0.020446368
47936,0.9042896,0.09571042
47941,0.9903567,0.009643342
47945,0.98611844,0.013881547
47947,0.9670541,0.03294585
47948,0.9537497,0.046250276
47957,0.98981553,0.010184438
47961,0.99540067,0.0045993095
47967,0.89594644,0.10405355
47973,0.9928881,0.0071119266
47982,0.9968983,0.0031017
47983,0.99660224,0.0033977553
47984,0.99087405,0.009125922
47987,0.9865872,0.0134127475
47991,0.9946256,0.005374398
47993,0.9923572,0.0076428
47994,0.9939044,0.0060956087
47996,0.99306333,0.0069366633
48000,0.9655962,0.034403805
48001,0.98248655,0.01751343
48014,0.9859667,0.014033319
48017,0.9962214,0.0037785713
48019,0.9791684,0.020831585
48031,0.98768866,0.012311357
48036,0.9884679,0.011532149
48037,0.96662664,0.033373334
48044,0.99395365,0.006046379
48047,0.99760056,0.0023994662
48051,0.9800055,0.019994503
48053,0.9957926,0.004207345
48063,0.99176663,0.00823336
48072,0.99799997,0.0020000204
48075,0.9899106,0.010089368
48082,0.973037,0.026963018
48095,0.983121,0.01687903
48096,0.9710307,0.028969312
48106,0.98791236,0.012087629
48107,0.9774238,0.022576202
48116,0.9927807,0.0072192997
48117,0.99630386,0.0036961562
48119,0.98579425,0.014205769
48128,0.98882365,0.0111763235
48132,0.9920665,0.007933494
48138,0.98960006,0.010399944
48140,0.937043,0.06295697
48145,0.99329406,0.006705968
48147,0.99374616,0.00625382
48157,0.9919304,0.0080695525
48164,0.95538384,0.04461617
48165,0.9850362,0.014963818
48169,0.97766197,0.022338055
48194,0.9720047,0.02799528
48195,0.96672577,0.03327425
48201,0.98888373,0.011116278
48207,0.9922099,0.0077900877
48208,0.97862417,0.021375814
48210,0.97870964,0.021290358
48211,0.95552486,0.04447513
48215,0.97363627,0.026363758
48216,0.9972523,0.0027477099
48218,0.99597687,0.004023135
48221,0.9919159,0.008084127
48222,0.9949426,0.0050574085
48224,0.98281777,0.01718224
48225,0.98979056,0.010209436
48227,0.9823537,0.01764634
48229,0.99111986,0.008880138
48233,0.9906823,0.009317695
48239,0.9801954,0.019804591
48241,0.963188,0.036812022
48247,0.98861533,0.011384688
48253,0.98845565,0.011544358
48255,0.9832404,0.016759587
48258,0.98685527,0.013144719
48259,0.98196715,0.018032845
48261,0.9823507,0.017649274
48263,0.99671525,0.003284773
48269,0.97841763,0.021582346
48272,0.9949755,0.0050244792
48273,0.995488,0.0045120344
48274,0.98535377,0.014646227
48277,0.9753607,0.024639286
48278,0.98665214,0.013347843
48281,0.9969918,0.0030082131
48289,0.9683116,0.031688392
48301,0.98056895,0.01943103
48306,0.9798652,0.020134833
48321,0.99586177,0.0041382164
48326,0.9912624,0.008737596
48336,0.9624332,0.037566755
48341,0.99255985,0.007440153
48358,0.99122554,0.008774467
48359,0.9648436,0.03515641
48366,0.9591247,0.040875334
48369,0.98683053,0.01316944
48372,0.99646384,0.0035361398
48376,0.9894577,0.010542245
48384,0.97539544,0.024604537
48387,0.9732628,0.026737195
48400,0.9772815,0.022718498
48402,0.9746869,0.025313104
48411,0.9983359,0.0016640804
48412,0.9737842,0.026215766
48422,0.98863,0.011369977
48424,0.9861177,0.013882259
48431,0.98088145,0.019118527
48432,0.98377675,0.016223256
48445,0.9758539,0.024146097
48448,0.99963737,0.00036263812
48450,0.99554574,0.004454271
48452,0.957385,0.04261498
48466,0.9871312,0.012868841
48472,0.99167657,0.008323411
48473,0.99656653,0.0034334883
48481,0.9748046,0.025195438
48484,0.9950732,0.0049268263
48501,0.97974366,0.020256352
48507,0.99131674,0.008683252
48508,0.9877897,0.012210296
48509,0.98486346,0.015136549
48511,0.9912568,0.008743202
48512,0.9836676,0.016332412
48514,0.9950608,0.0049392227
48520,0.9951191,0.0048808944
48525,0.998246,0.0017539606
48527,0.987613,0.012386952
48528,0.9844321,0.015567922
48531,0.98068964,0.019310348
48532,0.98258317,0.017416859
48534,0.9855781,0.014421878
48542,0.9766201,0.023379952
